region	hispanic	race	education_level	marital_status	birth_gender	described_gender	sexual_orientation	number_kids_household	number_adults_household	had_covid	recent_work_loss	employment	child_tax_credit	difficulty_with_expenses	work_onsite	work_from_home	in_store_shopping	eating_indoors_restaurants	in_person_medical_appointments	in_home_housekeeping	household_food_sufficiency	household_free_food	snap_receipt	anxious	worry	interest	depressed	prescription_mental_health	mental_health_services	mental_health_not_get	private_health_insurance	public_health_insurance	telehealth_personal	telehealth_child	child_missed_checkups	seeing_limitations	hearing_limitations	remembering_limitations	mobility_limitations	housing_owned_rented	building_type	rent_caught_up	mortgage_caught_up	housing_pay_confidence	rent_assistance_apply	eviction_likelihood	foreclose_likelihood	energy_pay_trouble	housing_unsafe_temp	income	kids	active_duty	essential_worker	pandemic_child_impact	summer_educational_catch_up	post_sec_edu_plan_changes	children_public_school	children_private_school	children_homeschool	post_secondary_classes	vaccine_hesitancy	age
2	1	1	7	1	1	1	2	3	2	2	2	1	1	2	1	1	1	2	1	2	1	2	2	2	2	2	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	1	2	1	2	-88	1	2	2	2	1	0	34
3	1	1	5	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	1	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	1	0	73
4	1	1	4	3	2	2	2	0	2	1	2	1	2	1	2	1	2	2	1	2	1	2	2	4	4	3	3	1	1	2	1	2	1	-88	-88	2	2	2	2	3	2	1	-88	4	4	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	53
1	1	1	6	1	1	1	2	1	6	2	2	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	5	-88	-88	-88	3	4	8	1	2	1	-88	2	-88	1	2	2	1	0	56
2	1	1	6	5	1	1	2	0	1	2	2	1	2	1	1	1	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	55
4	1	1	4	1	2	2	2	0	2	2	2	2	2	4	2	2	1	1	2	2	1	1	1	3	4	4	4	1	2	2	1	1	2	-88	-88	2	2	3	3	3	6	2	-88	4	4	3	-88	4	2	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	70
3	1	1	6	1	2	2	2	1	2	2	2	2	2	1	1	1	1	1	2	2	1	2	2	2	2	1	1	1	2	2	1	2	2	1	1	2	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	7	1	2	1	-88	2	-88	1	2	2	1	0	57
1	1	1	6	5	2	2	3	0	1	2	2	1	2	3	2	1	1	2	1	2	2	2	2	4	3	2	2	1	2	1	1	2	2	-88	-88	1	1	2	1	3	6	1	-88	4	4	-88	-88	3	2	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	31
2	1	1	3	1	1	1	2	0	2	1	2	2	2	2	1	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	-88	-88	2	3	2	1	2	1	-88	1	3	-88	-88	-88	4	1	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	64
1	1	2	7	1	2	2	2	1	2	1	2	1	1	2	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	2	1	1	1	2	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	7	1	2	2	2	2	-88	1	2	2	2	0	47
3	1	2	6	4	1	1	2	0	1	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	3	2	-88	-88	1	1	1	2	3	6	1	-88	4	4	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	61
4	1	1	3	3	1	1	2	3	7	2	1	2	2	4	2	2	2	2	2	2	4	2	2	4	4	4	4	2	2	2	1	1	2	2	1	2	1	2	1	-99	4	-88	-88	-88	-88	-88	-88	1	4	1	1	2	2	2	2	-99	1	2	2	1	0	77
4	1	1	4	5	1	1	2	0	1	2	2	2	2	4	2	2	2	2	2	2	2	1	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	2	1	1	7	-88	-88	-88	-88	-88	-88	4	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	67
4	1	1	7	1	2	2	3	2	2	2	2	1	1	3	1	2	1	2	2	2	2	2	2	4	4	3	3	1	2	1	1	2	2	2	1	1	1	1	1	2	2	-88	1	3	-88	-88	-88	3	3	4	1	2	1	1	2	1	1	2	2	1	0	33
2	1	1	6	1	2	-99	2	0	2	2	2	2	2	2	2	-99	-99	-99	1	-99	2	2	2	2	1	2	1	2	2	2	1	3	2	-88	-88	-99	-99	-99	-99	-99	-99	-88	-88	-88	-88	-88	-88	-99	-99	-99	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	57
1	1	1	4	1	1	1	2	1	1	2	2	1	2	3	1	2	1	1	1	2	1	2	2	4	4	4	4	2	2	2	1	2	1	2	3	2	1	1	1	2	2	-88	1	3	-88	-88	-88	4	4	7	0	2	1	-88	-88	-88	2	2	2	2	0	49
4	1	1	4	1	1	1	2	0	2	2	1	1	2	2	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	3	-88	1	4	-88	-88	-88	3	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	42
2	1	3	6	1	2	2	2	0	3	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	-99	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	67
2	1	1	3	1	1	1	2	0	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	2	2	1	2	2	2	1	2	1	-88	-88	1	1	1	2	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	54
1	1	2	7	3	2	2	2	0	2	2	2	1	2	2	1	2	1	2	2	2	2	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	2	1	2	1	1	4	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	1	-88	-88	-88	1	0	63
4	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	1	1	-88	-88	1	2	1	3	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	77
1	1	3	7	1	2	2	4	1	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	1	1	1	2	1	2	1	2	1	2	1	2	1	2	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	2	2	-88	1	2	2	2	0	47
4	1	1	7	1	2	2	2	2	2	2	2	1	1	2	1	1	1	2	2	2	1	2	2	4	4	3	3	2	2	2	1	2	1	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	1	1	2	-88	1	2	2	2	0	43
2	2	1	5	1	1	1	2	2	2	2	2	1	1	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	3	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	1	2	-88	1	2	2	2	0	40
4	1	1	4	3	1	1	2	0	2	1	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	2	1	2	2	2	1	2	2	-88	-88	2	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	60
1	1	1	7	1	2	2	2	2	2	2	2	1	1	1	1	1	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	2	2	-88	1	2	2	2	0	42
3	1	1	5	4	2	2	-99	0	1	2	1	2	2	4	2	2	1	2	2	1	2	1	1	4	-99	3	3	1	1	1	2	1	1	-88	-88	3	3	-99	-99	1	2	-88	-88	-88	-88	-88	-88	-99	1	1	-88	2	2	-88	-88	1	-88	-88	-88	1	0	63
1	1	3	6	5	1	1	1	0	1	1	2	-99	2	1	2	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	-88	-88	1	1	2	1	3	6	1	-88	4	4	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	29
2	1	1	6	1	1	1	2	2	2	2	2	1	1	1	2	1	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	2	3	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	1	2	2	1	-88	-88	1	2	2	2	0	45
2	1	1	5	3	2	2	2	2	2	1	2	1	2	1	1	2	1	1	1	2	1	2	2	2	1	2	1	2	2	2	1	2	2	2	1	1	1	2	2	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	1	-88	2	-88	2	1	2	2	0	46
2	1	1	4	1	2	2	2	0	2	2	2	2	2	1	1	2	2	1	1	2	1	2	2	1	1	1	1	2	2	2	3	3	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	-99	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	70
2	2	1	2	1	1	1	2	2	5	2	2	2	1	4	1	2	2	2	2	2	3	2	2	4	4	4	4	2	2	2	2	2	2	2	3	1	1	1	1	3	2	1	-88	2	4	-88	-88	1	2	2	1	2	2	-88	-88	-88	2	2	1	1	0	55
3	2	1	3	5	1	1	2	3	2	2	2	1	1	2	1	2	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	3	2	1	1	1	1	2	-88	-88	-88	-88	-88	-88	2	4	2	1	2	2	2	2	-88	1	2	2	1	0	43
2	1	1	6	1	2	2	-99	0	3	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	2	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	-99	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	53
4	1	1	3	-99	1	1	2	0	1	1	2	2	2	1	2	2	1	2	1	2	1	2	2	3	3	2	2	2	2	2	2	1	2	-88	-88	2	1	1	3	1	1	-88	-88	-88	-88	-88	-88	-99	4	1	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	67
4	1	1	3	1	1	1	2	0	2	2	2	1	2	1	1	1	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	53
2	1	1	7	1	1	1	2	0	2	2	1	1	2	1	1	2	1	1	1	1	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	2	2	2	2	-88	1	4	-88	-88	-88	4	4	8	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	75
2	1	1	6	5	1	1	1	0	2	2	2	1	2	1	1	2	1	1	1	2	1	2	2	2	1	1	1	1	1	2	1	2	1	-88	-88	1	1	2	1	3	6	1	-88	4	4	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	44
3	1	1	7	1	2	2	2	3	2	2	2	1	1	1	1	1	1	2	2	1	1	2	2	3	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	1	2	2	-88	1	2	2	2	0	36
4	1	1	6	1	1	1	2	2	2	2	2	1	1	1	1	2	1	2	2	2	1	2	2	2	3	3	3	1	2	2	1	2	1	1	3	1	2	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	1	2	1	2	2	-88	1	2	2	1	0	44
3	2	1	3	1	1	1	2	0	3	1	2	2	2	1	1	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	60
2	1	1	3	3	2	2	2	3	1	2	1	2	1	4	2	1	1	1	1	2	2	1	2	2	2	3	2	2	2	2	1	2	2	2	1	1	1	2	1	3	3	2	-88	2	1	3	-88	1	3	3	1	2	1	-88	2	1	1	2	2	1	0	39
4	1	1	6	1	2	2	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	2	2	1	1	1	2	2	2	1	2	1	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	1	2	1	2	-88	-88	1	2	2	2	0	44
2	1	1	6	5	2	2	2	0	2	1	1	1	2	1	1	1	1	1	1	2	1	2	2	4	4	4	2	2	2	2	1	2	2	-88	-88	1	1	2	1	2	3	-88	1	4	-88	-88	-88	4	4	6	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	28
4	1	1	6	5	1	1	2	0	2	2	2	1	2	1	2	1	1	1	1	2	1	2	2	2	1	2	1	2	2	2	1	2	2	-88	-88	1	1	1	1	3	2	1	-88	4	4	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	33
2	1	2	6	5	2	2	2	1	2	2	2	1	2	1	1	1	1	1	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	3	1	2	2	2	2	-88	1	2	2	1	0	33
2	1	1	7	5	2	2	2	0	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	2	1	3	6	1	-88	4	4	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	79
2	1	1	5	4	2	2	2	1	3	2	2	2	1	4	2	2	1	2	1	2	3	2	1	2	1	2	1	2	2	2	1	1	2	2	1	1	1	-99	1	3	2	2	-88	1	4	3	-88	1	1	1	1	2	2	-88	2	-88	1	2	2	2	0	39
4	1	1	7	1	1	1	2	0	2	2	1	1	2	2	1	1	1	2	2	2	1	2	2	3	2	2	2	2	2	1	1	3	2	-88	-88	2	2	2	1	2	2	-88	1	4	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	64
3	1	2	4	4	2	2	2	3	1	2	1	2	1	4	2	2	1	2	2	2	2	2	1	2	2	1	2	2	2	2	2	1	2	2	1	2	1	1	2	3	2	1	-88	1	3	-88	-88	1	2	3	1	2	2	1	1	-88	1	2	2	2	0	48
1	1	1	7	1	2	2	2	0	2	2	2	2	2	1	2	2	1	1	1	1	1	2	2	2	1	1	2	2	2	2	1	1	1	-88	-88	1	1	1	1	3	6	1	-88	4	4	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	71
4	2	1	4	1	2	2	2	0	2	2	1	1	2	1	2	1	1	1	1	1	1	2	2	2	2	2	2	2	1	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	8	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	58
1	1	1	7	1	1	1	2	0	2	2	2	2	2	1	2	2	2	2	2	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	66
1	1	1	5	3	2	2	2	0	1	2	2	1	2	3	1	2	1	1	1	2	1	2	2	3	4	1	2	2	2	2	1	1	2	-88	-88	1	1	1	1	3	4	1	-88	4	4	-88	-88	4	3	2	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	79
2	1	1	3	1	2	2	2	0	3	2	2	2	2	1	2	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	2	1	2	2	3	-88	1	4	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	80
1	1	2	6	5	2	2	3	0	4	2	2	1	2	2	1	2	1	2	1	2	2	2	2	2	2	2	3	2	2	1	1	2	2	-88	-88	1	1	1	1	3	3	2	-88	2	4	3	-88	2	2	5	-88	2	2	-88	-88	1	-88	-88	-88	1	0	29
2	1	3	6	1	1	1	2	0	2	2	2	2	2	1	2	2	1	2	2	2	1	2	2	1	1	1	1	2	2	2	3	1	2	-88	-88	1	2	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	71
3	1	1	7	1	1	1	2	2	2	2	1	1	1	4	1	2	1	2	2	2	2	2	2	3	3	2	2	2	2	2	1	2	2	2	1	2	2	2	1	3	3	1	-88	3	4	-88	-88	2	4	4	1	2	1	-88	-88	-88	2	2	2	1	0	42
2	1	1	4	5	2	2	2	1	2	2	2	1	1	4	1	2	1	2	2	2	3	1	1	4	4	4	4	1	2	2	2	2	2	2	3	2	1	1	1	2	2	-88	2	1	-88	-88	2	1	2	2	1	2	1	-88	-88	-88	2	2	2	1	0	40
1	1	3	3	5	1	1	2	1	3	2	2	2	2	3	2	2	2	1	2	2	2	2	2	1	1	1	1	2	2	2	2	2	2	2	1	3	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	1	1	2	2	2	2	-88	1	2	2	2	0	23
4	2	4	4	1	1	1	2	0	3	2	2	1	2	2	2	-99	1	2	1	2	1	2	2	1	-99	1	1	2	2	2	1	1	2	-88	-88	1	1	1	3	2	2	-88	1	3	-88	-88	-88	4	4	6	-88	2	2	-88	-88	1	-88	-88	-88	1	0	66
2	2	1	5	5	2	2	2	0	1	1	2	1	2	4	1	2	1	2	1	2	3	2	2	4	4	4	4	2	2	1	1	2	2	-88	-88	1	1	2	1	2	2	-88	1	3	-88	-88	-88	1	2	1	-88	2	2	-88	-88	1	-88	-88	-88	1	0	25
2	1	2	5	1	1	1	2	2	2	2	2	1	2	1	2	1	1	2	2	2	1	2	2	1	1	2	1	2	2	2	2	2	2	2	3	1	1	1	1	3	6	1	-88	4	4	-88	-88	4	4	4	1	2	2	-88	2	-88	1	2	2	2	0	37
4	2	1	3	5	1	1	2	0	1	2	2	1	2	1	2	2	2	2	2	2	1	2	2	1	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	4	6	-88	-88	-88	-88	-88	-88	4	3	2	-88	1	1	-88	-88	-88	-88	-88	-88	2	0	24
1	1	1	4	1	2	2	-99	0	2	2	2	2	2	1	2	2	2	2	1	2	1	2	2	1	1	1	1	1	1	2	1	1	1	-88	-88	1	1	1	1	1	5	-88	-88	-88	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	69
3	1	1	4	5	2	2	3	0	2	2	2	1	2	3	1	2	1	1	1	2	1	2	2	3	2	2	2	1	2	2	1	2	2	-88	-88	1	1	3	1	3	6	1	-88	3	4	-88	-88	4	4	1	-88	2	1	-88	-88	-88	-88	-88	-88	1	0	21
4	1	4	4	-99	1	1	2	3	2	2	1	2	2	4	2	2	1	2	2	2	3	2	1	4	4	4	4	2	2	2	1	1	2	2	1	2	2	2	1	3	5	2	-88	1	2	2	-88	2	4	2	1	2	2	1	1	-88	1	2	2	2	0	42
2	1	1	4	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	1	6	-88	-88	-88	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	70
3	1	1	3	2	2	2	2	0	1	2	2	1	2	1	1	1	1	2	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	3	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	67
2	1	1	4	1	1	1	2	0	2	2	2	2	2	1	2	2	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	2	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	75
2	1	2	6	3	1	1	2	1	1	2	2	2	2	3	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	2	2	2	1	2	1	2	2	3	2	1	-88	4	4	-88	-88	4	4	1	1	2	2	-88	2	-88	1	2	2	2	0	49
4	1	3	7	5	2	2	2	0	1	2	2	2	2	1	2	2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	1	1	2	-88	-88	2	2	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	80
3	1	1	6	1	2	2	2	0	2	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	2	2	2	2	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	66
4	1	1	7	1	1	1	2	1	3	2	2	1	2	1	2	1	1	2	2	2	1	2	2	1	1	1	1	1	2	2	1	2	2	2	3	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	7	1	2	2	-88	2	1	2	1	2	1	0	54
4	1	1	5	1	2	2	2	3	2	2	2	2	1	1	1	2	1	2	1	2	1	2	1	2	1	1	2	1	2	1	2	1	1	2	1	1	1	1	1	3	3	1	-88	3	4	-88	-88	4	4	3	1	2	2	-88	2	-88	1	2	2	2	0	48
4	1	1	6	3	2	2	2	0	2	1	2	1	2	1	1	1	1	2	1	2	1	2	2	4	4	3	3	1	2	2	1	2	1	-88	-88	1	1	1	1	3	5	1	-88	4	4	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	34
4	1	1	4	2	2	2	2	0	1	2	2	2	2	1	2	2	1	2	2	1	2	2	2	1	1	1	1	2	2	2	2	1	1	-88	-88	3	1	2	4	3	-99	1	-88	4	4	-88	-88	4	4	4	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	88
3	1	1	6	5	2	2	2	0	1	2	2	2	2	3	2	2	1	1	2	2	1	2	2	3	3	2	3	1	1	2	1	1	1	-88	-88	2	2	3	2	2	2	-88	1	2	-88	-88	-88	2	4	6	-88	2	1	-88	-88	1	-88	-88	-88	1	0	66
3	1	1	6	3	2	2	2	0	1	2	2	1	2	2	1	1	1	2	2	2	1	2	2	4	3	2	3	1	2	2	1	2	2	-88	-88	1	1	2	1	4	2	-88	-88	-88	-88	-88	-88	4	4	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	59
2	1	1	7	5	2	2	1	0	1	2	2	1	2	1	2	1	2	2	1	1	1	2	2	2	1	1	4	2	2	2	1	2	1	-88	-88	2	1	2	1	1	2	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	60
3	1	1	6	5	2	2	2	0	2	2	2	1	2	1	1	2	1	2	2	2	1	2	2	2	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	3	-88	-88	-88	4	4	3	-88	2	1	-88	-88	-88	-88	-88	-88	1	0	27
4	1	1	4	1	1	1	2	0	2	2	2	2	2	1	-99	1	1	1	1	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	65
4	1	4	6	1	2	2	2	3	2	2	2	1	2	1	1	2	1	2	2	2	1	2	2	2	1	1	2	2	2	1	1	2	2	1	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	4	1	2	1	-88	2	-88	2	2	1	2	0	34
4	1	1	4	1	1	1	2	0	2	2	2	1	2	1	1	1	1	2	2	2	1	2	2	2	1	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	3	-88	1	4	-88	-88	-88	4	4	4	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	31
4	1	1	6	1	2	2	2	0	2	2	2	2	2	1	2	1	1	1	2	2	1	2	2	1	1	1	1	1	2	2	1	2	2	-88	-88	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	8	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	58
4	1	1	7	1	1	1	2	2	1	2	2	1	2	3	1	1	1	1	1	1	1	2	2	2	1	1	1	2	2	2	1	1	2	-99	-99	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	7	0	2	1	-88	-88	-88	2	2	2	2	0	73
3	1	1	4	1	1	1	2	1	2	2	2	1	2	2	1	1	1	2	1	1	2	2	2	2	2	2	2	1	2	2	1	2	2	1	1	2	1	1	1	1	2	-88	-88	-88	-88	-88	-88	2	4	6	1	2	1	-88	2	-88	2	2	1	2	0	52
4	1	1	4	1	1	1	2	0	2	2	2	2	2	2	2	2	1	1	1	2	1	2	2	2	1	1	1	2	2	2	1	2	2	-88	-88	1	3	2	1	3	2	1	-88	4	4	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	81
2	1	2	6	5	1	1	2	0	1	2	2	1	2	1	1	2	1	1	2	2	1	2	2	1	1	1	1	2	2	2	2	2	2	-88	-88	1	1	1	1	3	2	1	-88	4	4	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	30
4	1	1	7	1	2	2	2	0	2	2	2	1	2	1	1	1	1	1	2	2	1	2	2	1	1	1	1	1	2	2	1	2	2	-88	-88	2	2	2	2	2	2	-88	1	4	-88	-88	-88	4	4	7	-88	2	2	-88	-88	-88	-88	-88	-88	1	0	46
4	1	1	6	1	1	1	2	0	2	1	2	2	2	2	2	2	2	2	2	2	1	2	2	1	1	1	1	2	2	2	1	1	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	74
4	1	1	3	1	2	2	2	0	3	2	2	2	2	1	1	1	1	2	1	2	1	2	2	2	2	1	1	2	2	2	1	2	2	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	-88	2	2	-88	-88	-88	-88	-88	-88	1	0	42
4	1	1	3	3	1	1	2	0	2	2	2	1	2	1	1	2	1	2	1	2	1	2	2	1	1	1	1	2	2	2	1	2	1	-88	-88	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	3	-88	2	1	-88	-88	-88	-88	-88	-88	2	0	61
4	2	1	3	4	2	2	2	2	1	2	2	1	1	2	1	2	1	2	1	2	1	2	1	1	1	1	1	2	2	2	2	2	1	2	3	1	1	1	1	3	6	1	-88	2	4	-88	-88	4	4	1	1	2	2	-88	1	-88	1	2	2	2	0	38
1	1	1	7	1	1	1	2	0	2	2	2	2	2	1	1	2	1	2	1	2	1	2	2	2	2	2	2	2	2	2	1	1	2	-88	-88	1	2	2	1	1	4	-88	-88	-88	-88	-88	-88	4	4	5	-88	2	2	-88	-88	-88	-88	-88	-88	2	0	68
2	2	1	4	5	2	2	2	1	3	1	2	1	1	3	1	2	1	2	2	2	1	2	2	4	4	4	4	2	2	1	1	2	2	2	3	2	1	1	1	1	2	-88	-88	-88	-88	-88	-88	3	2	2	1	2	2	2	-88	-88	2	2	2	2	0	28
4	1	1	6	1	2	2	2	2	2	2	2	2	1	2	1	2	1	1	1	2	1	2	2	2	2	2	2	1	2	2	1	2	2	2	1	1	1	1	1	2	2	-88	1	4	-88	-88	-88	4	4	6	1	2	2	2	2	-88	2	1	2	2	0	39
3	1	1	6	1	2	2	2	1	3	2	2	1	1	1	1	1	1	1	1	-99	1	2	2	2	2	1	1	2	2	2	1	3	2	2	1	1	1	1	1	1	2	-88	-88	-88	-88	-88	-88	4	4	6	1	2	1	-88	2	1	1	2	2	1	0	46
